E(X) LP,E(Y) LP,E(Z) LP,E(X) HP,E(Y) HP,E(Z) HP,Var HP X,Var HP Y,Var HP Z,MinMax X,MinMax Y,MinMax Z
33,309,539,93,899,718,335137,569293,1552190,-1482,-634,-2308
122,2009,39,-116,-5,337,7882,2548,19622,-271,-215,251
-38,1956,454,-13,24,40,365,145,346,-82,-1,-3
-28,1966,490,-7,13,4,240,93,80,-46,-5,-18
-15,1971,478,-25,5,27,620,418,1945,-83,-40,-47
2,1944,558,221,-23,10,92059,45605,17997,-67,-522,-238
472,2416,793,-242,-455,-280,146003,235970,89754,-869,-1411,-819
734,2044,586,-549,-31,-63,283595,378919,174785,-1880,-915,-903
145,1769,320,-24,182,180,273086,323038,144145,-1185,-954,-463
333,1819,363,-344,158,156,98678,82302,119204,-1469,-507,-418
113,1860,331,46,80,108,166812,63272,53654,-872,-543,-296
-147,1856,532,93,163,-54,152172,215106,68891,-719,-686,-567
-93,2425,176,-63,-414,276,133978,242548,81765,-921,-1407,-204
-619,1817,818,404,191,-338,173242,190654,114025,-621,-629,-1096
-47,2273,537,-97,-260,-308,148952,161833,60524,-933,-1134,-1084
-254,1914,622,208,63,-127,154626,140394,44099,-1148,-838,-654
-137,2486,227,-137,-483,218,215271,247254,102662,-1149,-1358,-385
-498,2312,620,349,-271,-221,244592,231940,120953,-1291,-1116,-927
-156,2350,612,-182,-296,-413,201949,203301,122317,-1703,-1319,-1113
-336,1959,396,135,23,-20,178063,255895,57870,-878,-895,-555
-217,1437,241,-38,485,152,234021,386056,109006,-1335,-464,-396
222,1937,468,-500,117,-104,295831,216758,132419,-2257,-768,-830
-645,1986,13,1004,-170,620,678954,111101,46054,-174,-935,83
1678,1106,692,-1326,-283,673,766734,902991,1345161,-2749,-2957,-950
-53,-509,1687,365,-70,165,31230,47144,11028,-376,-533,-20
344,-564,1840,1,2,14,47,102,97,-16,-16,-2
338,-555,1848,10,-5,5,42,114,78,-4,-31,-17
344,-547,1845,5,-10,8,30,54,28,-5,-22,-5
347,-553,1848,5,-7,4,17,56,39,-2,-22,-6
